Parent Path,File Name,File Size
/OEM,Camera.txt,102
/OEM,diskdrive.txt,111
/OEM,diskdrive_sub.txt,58
/OEM,ModuleList.ini,2546
/OEM,SCLTemplate.txt,125
/OEM,TaskList.txt,10220
/OEM\AcerLogs,AuditAlaunch.log,1186
/OEM\AcerLogs,BeforeOOBE.log,4304
/OEM\AcerLogs,BIOS_DPKCheck_2017_12_19_18_46_29_45.log,2087
/OEM\AcerLogs,DismCleanupImage.log,8337024
/OEM\AcerLogs,eRecovery_tool.log,260
/OEM\AcerLogs,FirstBoot.log,10781
/OEM\AcerLogs,GCMAPP_Check.log,8218
/OEM\AcerLogs,InstallAppx.log,1878247
/OEM\AcerLogs,MigLog.xml,95793586
/OEM\AcerLogs,NAPP2P.log,4343
/OEM\AcerLogs,NAPP4P.log,84098
/OEM\AcerLogs,OSSkuDetection_2017_12_19_18_13_45_855.log,3000
/OEM\AcerLogs,Patch.log,53957
/OEM\AcerLogs,Patch_SetLPDST.log,494
/OEM\AcerLogs,PrepareForPBR.log,46082
/OEM\AcerLogs,RUN_NGEN.log,294651
/OEM\AcerLogs,ScanState.log,11067794
/OEM\AcerLogs,SCD_WinPE.log,213510
/OEM\AcerLogs,ScreenShot.png,38177
/OEM\AcerLogs,Useralaunch.log,1220294
/OEM\AcerLogs,WatchDog_AlaunchX.log,4776
/OEM\AcerLogs,Watchdog_AlaunchXReboot.log,153495
/OEM\AcerLogs,WinPE.log,514
/OEM\AcerLogs\AlaunchXLogs,AlaunchX_BeforeOOBE2017-12-19 17-29-02-007.log,147992
/OEM\AcerLogs\AlaunchXLogs,AlaunchX_FirstBoot2018-09-21 10-15-19-789.log,341760
/OEM\AcerLogs\AlaunchXLogs,AlaunchX_User2017-12-19 17-34-22-730.log,493903
/OEM\AcerLogs\AlaunchXLogs,AlaunchX_User2017-12-19 17-48-25-528.log,427794
/OEM\AcerLogs\AlaunchXLogs,AlaunchX_User2017-12-19 17-53-29-951.log,428066
/OEM\AcerLogs\AlaunchXLogs,AlaunchX_User2017-12-19 18-00-45-831.log,432902
/OEM\AcerLogs\AlaunchXLogs,AlaunchX_User2017-12-19 18-03-32-686.log,428050
/OEM\AcerLogs\AlaunchXLogs,AlaunchX_User2017-12-19 18-09-36-465.log,434444
/OEM\AcerLogs\AlaunchXLogs,AlaunchX_User2017-12-19 18-13-42-075.log,426695
/OEM\AcerLogs\AlaunchXLogs,AlaunchX_User2017-12-19 18-16-02-330.log,513676
/OEM\AcerLogs\AlaunchXLogs,AlaunchX_User2017-12-19 18-23-04-668.log,444744
/OEM\AcerLogs\AlaunchXLogs,AlaunchX_User2017-12-19 18-39-12-168.log,597405
/OEM\AcerLogs\AlaunchXLogs,AlaunchX_User2017-12-19 19-05-54-646.log,431035
/OEM\AcerLogs\AlaunchXLogs,AlaunchX_User2017-12-19 19-09-35-166.log,431448
/OEM\AcerLogs\AlaunchXLogs,AlaunchX_User2017-12-19 19-11-30-465.log,464075
/OEM\AcerLogs\DISM_SCDWinPE\dism,dism.log,1710575
/OEM\AcerLogs\DISM_SCDWinPE\dism,dism.log.bak,40097277
/OEM\AcerLogs\DriverSourceController,DriverSourceController_2017_12_19_18_59_00_267.log,5303
/OEM\AcerLogs\ManagerXLogs,ManagerX2017-06-07 09-39-28-361.log,1704238
/OEM\AcerLogs\ManagerXLogs,ManagerX2017-06-07 11-55-28-633.log,810055
/OEM\AcerLogs\MRDCreaterX,MRDCreaterX2017-12-19 17-21-17-556.log,114339
/OEM\AcerLogs\MRDCreaterX,MRDCreaterX2017-12-19 19-27-50-129.log,120832
/OEM\AcerLogs\MRDCreaterX,MRDCreaterX2017-12-19 19-27-50-176.log,112251
/OEM\AcerLogs\PatchCDLog,PCD000000002W6.log,3476
/OEM\AcerLogs\PatchCDLog,PCD000000002X2.log,3294
/OEM\AcerLogs\PatchCDLog,PCD000000002Z3.log,3420
/OEM\AcerLogs\PreloadXLogs,PAP010RQ65X70C61.csv,12779
/OEM\AcerLogs\PreloadXLogs,PAT01000600000AP.csv,235
/OEM\AcerLogs\PreloadXLogs,PAT01000610000TH.csv,990
/OEM\AcerLogs\PreloadXLogs,PAT01000610000VV.csv,306
/OEM\AcerLogs\PreloadXLogs,PreInstallFromLPCD.csv,275
/OEM\AcerLogs\PreloadXLogs,PreloadX2017-06-07 12-03-15-134.log,572990
/OEM\AcerLogs\PreloadXLogs,PreloadX_Patch2017-12-19 16-05-42-377.log,1073783
/OEM\Amundsen2\apps,ended.json,177
/OEM\Amundsen2\apps\4c550002-18082300,campaign.lsm,751
